Depth,Stratigraphy,Temp,GR,CAL,PHIN,RHOB,VSH,Lithology,Rock_type,model_number_TC,uncertainty_TC,model_number_raw_TC,model_number_SHC,uncertainty_SHC,model_number_raw_SHC,model_number_TD,uncertainty_TD,model_number_raw_TD,TC_prediction,TC_prediction_raw,SHC_prediction,SHC_prediction_raw,TD_prediction,TD_prediction_raw
    560.75, Eocene/Paleocene,     26.19,   23.3966,       265,0.213,1.854,0.104958,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.719796917225732,2.719796917225732,1593.2500233641563,1593.2500233641563,1.2502522568321515,1.2146111913292972
    561.00, Eocene/Paleocene,      26.2,   21.8113,       269,0.2625,1.819,0.0851412,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.6057622924344725,2.6057622924344725,1747.1422433675152,1747.1422433675152,1.1539810802744734,1.1211822601173531
    561.25, Eocene/Paleocene,     26.22,   21.8113,       270,0.17300000000000001,1.846,0.0851412,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.8428412413654076,2.8428412413654076,1496.0862481317565,1496.0862481317565,1.3444410823014628,1.3041786479781883
    561.50, Eocene/Paleocene,     26.23,   27.4225,       277,0.2525,1.953,0.155281,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.6052111186716527,2.6052111186716527,1641.776218010952,1641.776218010952,1.1431695574066802,1.1182099339781537
    561.75, Eocene/Paleocene,     26.24,   39.8665,       281,0.226,2.124,0.310832,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.544344092681142,2.544344092681142,1447.1800720393803,1447.1800720393803,1.128391481128444,1.1116913127050878
    562.00, Eocene/Paleocene,     26.26,   49.4676,       279,0.40700000000000003,2.559,0.430845,        C (lig),3,11,7.7,11,11,2.3,11,8,6.4,11,2.1666807721915,2.1666807721915,1715.9793202776757,1715.9793202776757,0.6883042872669061,0.7197925088040199
    562.25, Eocene/Paleocene,     26.27,   52.6864,       277,0.442,2.536,0.47108,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.0096143779209243,2.0096143779209243,1804.9828901507524,1804.9828901507524,0.5954134821989212,0.6287739390809096
    562.50, Eocene/Paleocene,     26.28,   55.2088,       267,0.3395,2.505,0.502611,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.2016008559175066,2.2016008559175066,1531.2257077445568,1531.2257077445568,0.7991112792112663,0.819516668523604
    562.75, Eocene/Paleocene,      26.3,   55.2088,       272,0.185,2.472,0.502611,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.5664622301078097,2.5664622301078097,1129.8137806455663,1129.8137806455663,1.1278941877383035,1.1299416932612472
    563.00, Eocene/Paleocene,     26.31,   59.7469,       271,0.2805,2.501,0.559336,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.264783623890361,2.264783623890361,1354.5006201536594,1354.5006201536594,0.8987117943750542,0.9124288303189284
    563.25, Eocene/Paleocene,   26.3225,    63.679,       264,0.251,2.433,0.608487,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.2299016453121383,2.2299016453121383,1285.3249544936955,1285.3249544936955,0.9390004206321512,0.9447365260853167
    563.50, Eocene/Paleocene,     26.34,   66.1661,       264,0.37799999999999995,2.6,0.639576,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,1.9636266182629496,1.9636266182629496,1548.1569156432945,1548.1569156432945,0.6545141894412645,0.6848104414141816
    563.75, Eocene/Paleocene,     26.34,   67.9836,       264,0.242,2.606,0.662295,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.271925560756653,2.271925560756653,1172.7308596041585,1172.7308596041585,0.9335333527709497,0.9499719100309671
    564.00, Eocene/Paleocene,   26.3575,   64.4713,       267,0.284,2.546,0.618391,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.19692606971882,2.19692606971882,1325.0191533716143,1325.0191533716143,0.8642434397864043,0.8811386503504481
    564.25, Eocene/Paleocene,     26.37,   64.4713,       273,0.263,2.523,0.618391,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.236193326493515,2.236193326493515,1277.8947547433318,1277.8947547433318,0.9089323788094967,0.922059314908029
    564.50, Eocene/Paleocene,     26.38,   59.9281,       273,0.2875,2.539,0.561601,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.265379244731865,2.265379244731865,1357.227457650854,1357.227457650854,0.8827791466173429,0.8998271844568558
    564.75, Eocene/Paleocene,     26.39,   64.9913,       268,0.28300000000000003,2.582,0.624891,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.210208397945892,2.210208397945892,1305.5862112666036,1305.5862112666036,0.8633974554178643,0.8826329616740045
    565.00, Eocene/Paleocene,      26.4,    74.284,       268,0.2845,2.598,0.74105,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.0496514062144326,2.0496514062144326,1262.2712683740033,1262.2712683740033,0.8070576584432974,0.826997928218429
    565.25, Eocene/Paleocene,     26.41,   75.8926,       266,0.313,2.587,0.761158,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,1.9441231081564672,1.9441231081564672,1336.098754097797,1336.098754097797,0.7372081106979578,0.7592644077512621
    565.50, Eocene/Paleocene,     26.42,   72.4863,       277,0.179,2.552,0.718579,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.317775421784728,2.317775421784728,1005.5080951143175,1005.5080951143175,1.04184782323105,1.0477456707784658
    565.75, Eocene/Paleocene,     26.43,   72.4863,       274,0.28600000000000003,2.533,0.718579,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.04174612122514,2.04174612122514,1300.3195573668345,1300.3195573668345,0.8141470386848171,0.8298809291640405
    566.00, Eocene/Paleocene,     26.44,   69.4884,       272,0.228,2.435,0.681105,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.1844466924295514,2.1844466924295514,1197.2133169089211,1197.2133169089211,0.9547195961604009,0.9578532923154739
    566.25, Eocene/Paleocene,     26.45,   67.1974,       280,0.196,2.424,0.652467,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.298560332275077,2.298560332275077,1125.8329753882913,1125.8329753882913,1.035920141653571,1.0351011613152212
    566.50, Eocene/Paleocene,     26.46,   63.4335,       265,0.195,2.443,0.605419,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.378774893948105,2.378774893948105,1132.0892157607982,1132.0892157607982,1.0595746664213437,1.0601813600371581
    566.75, Eocene/Paleocene,     26.47,   60.2326,       261,0.244,2.458,0.565408,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.322682723222929,2.322682723222929,1271.669727994709,1271.669727994709,0.9736072257792975,0.9805378977709478
    567.00, Eocene/Paleocene,     26.48,   62.4516,       263,0.3265,2.472,0.593145,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.0862534456028357,2.0862534456028357,1477.7007073247903,1477.7007073247903,0.7853526683444925,0.8017053890659585
    567.25, Eocene/Paleocene,     26.49,   62.4516,       263,0.473,2.505,0.593145,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,1.7412375309694275,1.7412375309694275,1857.6412296524654,1857.6412296524654,0.47359411754053826,0.5074716417653107
    567.50, Eocene/Paleocene,   26.4925,   62.4121,       264,0.3925,2.514,0.592652,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,1.9466552698990558,1.9466552698990558,1638.1439824081056,1638.1439824081056,0.6451272857965016,0.671243104452434
    567.75, Eocene/Paleocene,      26.5,   63.6565,       264,0.297,2.515,0.608207,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.161921122788925,2.161921122788925,1375.948538634092,1375.948538634092,0.8412384757465016,0.8574042952072161
    568.00, Eocene/Paleocene,     26.51,   65.4077,       263,0.307,2.511,0.630097,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.103646424266021,2.103646424266021,1396.6841547431136,1396.6841547431136,0.8099424137238596,0.8267706080731327
    568.25, Eocene/Paleocene,     26.52,    60.563,       264,0.311,2.521,0.569537,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.185719937607904,2.185719937607904,1424.734202987007,1424.734202987007,0.8291390350657821,0.8473589151908764
    568.50, Eocene/Paleocene,     26.53,   58.4688,       263,0.32049999999999995,2.518,0.543361,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.197833567699143,2.197833567699143,1460.656359216157,1460.656359216157,0.8208992541620566,0.840026436837372
    568.75, Eocene/Paleocene,   26.5325,   58.4688,       264,0.366,2.512,0.543361,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.0816163231052665,2.0816163231052665,1585.184897043384,1585.184897043384,0.724073219612023,0.7475259971845833
    569.00, Eocene/Paleocene,   26.5475,    56.896,       264,0.38799999999999996,2.511,0.5237,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.0545399009918577,2.0545399009918577,1651.5580547219104,1651.5580547219104,0.6862519875380151,0.7120203361402396
    569.25, Eocene/Paleocene,     26.55,   54.9339,       264,0.43200000000000005,2.525,0.499173,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,1.9881977412884817,1.9881977412884817,1772.6667055248238,1772.6667055248238,0.6038401756520495,0.6352695448982595
    569.50, Eocene/Paleocene,     26.56,   52.6716,       264,0.312,2.523,0.470895,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.325117005508268,2.325117005508268,1461.3592249108,1461.3592249108,0.8721439406421752,0.8910738646659686
    569.75, Eocene/Paleocene,     26.57,   55.5132,       265,0.354,2.513,0.506415,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.164664235194325,2.164664235194325,1565.589525371813,1565.589525371813,0.7665141375096786,0.7889614875367006
    570.00, Eocene/Paleocene,     26.57,   57.3339,       265,0.4715,2.486,0.529173,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,1.8256504613903095,1.8256504613903095,1883.7794487065728,1883.7794487065728,0.506056121314673,0.5387748022419581
    570.25, Eocene/Paleocene,     26.58,   57.3339,       262,0.292,2.499,0.529173,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.2781830458202124,2.2781830458202124,1396.7933039043805,1396.7933039043805,0.8880401477263441,0.902960446399275
    570.50, Eocene/Paleocene,     26.59,   56.1123,       261,0.3035,2.499,0.513904,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.271444094538063,2.271444094538063,1433.0366067104,1433.0366067104,0.870553856589021,0.8867442116135682
    570.75, Eocene/Paleocene,     26.59,    54.052,       263,0.385,2.496,0.48815,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.1043463936822446,2.1043463936822446,1662.0527659662182,1662.0527659662182,0.7089017730585627,0.7334951493799815
    571.00, Eocene/Paleocene,      26.6,   54.0223,       262,0.3665,2.521,0.487779,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.1647109090797376,2.1647109090797376,1602.489472129534,1602.489472129534,0.7484403487224434,0.7728279436661101
    571.25, Eocene/Paleocene,     26.61,   52.2394,       264,0.35600000000000004,2.545,0.465492,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.2359464465846965,2.2359464465846965,1572.5186501540627,1572.5186501540627,0.7809820776483654,0.8060322794031259
    571.50, Eocene/Paleocene,     26.62,   56.6514,       265,0.4045,2.542,0.520642,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.0352610791454513,2.0352610791454513,1684.4686682898905,1684.4686682898905,0.6525384160324095,0.6821710177104447
    571.75, Eocene/Paleocene,     26.63,   56.6514,       265,0.256,2.519,0.520642,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.39081534760815,2.39081534760815,1295.143756118769,1295.143756118769,0.9685530562671347,0.9811401664201379
    572.00, Eocene/Paleocene,     26.63,   56.2123,       264,0.441,2.522,0.515154,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,1.9413935801965208,1.9413935801965208,1792.3980532120454,1792.3980532120454,0.5773757795535492,0.6094602051998717
    572.25, Eocene/Paleocene,     26.64,    54.205,       265,0.341,2.536,0.490063,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.2330745217668744,2.2330745217668744,1527.2200743212252,1527.2200743212252,0.8016604608989721,0.8244131401417648
    572.50, Eocene/Paleocene,     26.65,   53.0627,       265,0.4045,2.545,0.475784,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.1009466412174698,2.1009466412174698,1699.063918340976,1699.063918340976,0.673062877054982,0.7031147574299469
    572.75, Eocene/Paleocene,     26.65,   49.0731,       264,0.324,2.541,0.425913,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.369576809929786,2.369576809929786,1502.1804503265366,1502.1804503265366,0.8671886004041859,0.8888193854313158
    573.00, Eocene/Paleocene,     26.66,   44.8789,       264,0.3465,2.515,0.373486,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3740747288421638,2.3740747288421638,1591.477996720057,1591.477996720057,0.8432951978130849,0.8657302525968209
    573.25, Eocene/Paleocene,     26.67,   44.8789,       264,0.384,2.499,0.373486,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.2721259548651154,2.2721259548651154,1698.5516684265863,1698.5516684265863,0.7634935209861341,0.7887335083312311
    573.50, Eocene/Paleocene,     26.67,    45.658,       263,0.3735,2.489,0.383225,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.2786985570151765,2.2786985570151765,1670.9566467654515,1670.9566467654515,0.7813819798440882,0.8047947225192713
    573.75, Eocene/Paleocene,     26.68,   50.9698,       262,0.34700000000000003,2.508,0.449622,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.260284254670454,2.260284254670454,1568.8143598404395,1568.8143598404395,0.8073956864809712,0.8290399765631554
    574.00, Eocene/Paleocene,     26.68,   51.7001,       263,0.3245,2.494,0.458752,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.2952632949291667,2.2952632949291667,1510.833352900443,1510.833352900443,0.8510993255715666,0.8693946095152035
    574.25, Eocene/Paleocene,     26.69,   45.8216,       263,0.361,2.45,0.385271,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.285037184173329,2.285037184173329,1652.351420518203,1652.351420518203,0.8070464059393727,0.8264661754307556
    574.50, Eocene/Paleocene,      26.7,   40.3262,       263,0.3995,2.343,0.316577,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.227883618599493,2.227883618599493,1822.8554208041708,1822.8554208041708,0.756547138841831,0.7729451664101027
    574.75, Eocene/Paleocene,     26.71,   40.3262,       265,0.225,2.298,0.316577,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.6356662549539522,2.6356662549539522,1372.584828157633,1372.584828157633,1.1278909416765752,1.123023286280478
    575.00, Eocene/Paleocene,     26.72,   39.7522,       266,0.358,2.388,0.309402,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3661671311785293,2.3661671311785293,1695.9253154103817,1695.9253154103817,0.8481438650960409,0.8633484777310657
    575.25, Eocene/Paleocene,     26.72,   41.0598,       265,0.237,2.375,0.325747,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.6357552701395353,2.6357552701395353,1370.6346634818287,1370.6346634818287,1.0981587363689365,1.099791540284876
    575.50, Eocene/Paleocene,     26.73,   42.8264,       265,0.3275,2.428,0.34783,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.4092990603561386,2.4092990603561386,1584.4640399272741,1584.4640399272741,0.8954667689711276,0.9100631193954949
    575.75, Eocene/Paleocene,     26.74,   44.7968,       265,0.242,2.407,0.37246,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.5745386680246445,2.5745386680246445,1354.74777451802,1354.74777451802,1.0661453096231785,1.0702772388986088
    576.00, Eocene/Paleocene,     26.74,   46.0655,       265,0.435,2.417,0.388318,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.078714544018726,2.078714544018726,1863.1432556560103,1863.1432556560103,0.6481769636748995,0.6730192366493646
    576.25, Eocene/Paleocene,     26.75,   46.0655,       264,0.303,2.439,0.388318,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.418434002375629,2.418434002375629,1500.0286918979477,1500.0286918979477,0.9290788661057663,0.9416879948693389
    576.50, Eocene/Paleocene,     26.76,   43.7681,       264,0.345,2.398,0.359601,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3323589076747195,2.3323589076747195,1639.3362864195212,1639.3362864195212,0.8528402485523634,0.8671403224436587
    576.75, Eocene/Paleocene,     26.76,   41.2003,       263,0.37,2.357,0.327504,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.293278682021136,2.293278682021136,1734.207674032564,1734.207674032564,0.8143248862841526,0.8285616593139676
    577.00, Eocene/Paleocene,     26.77,    40.974,       263,0.40700000000000003,2.374,0.324675,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.2150113020367095,2.2150113020367095,1827.6812563891508,1827.6812563891508,0.736881620780806,0.7561537128644049
    577.25, Eocene/Paleocene,     26.78,    43.562,       263,0.418,2.325,0.357024,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.1142344546653256,2.1142344546653256,1865.491276826228,1865.491276826228,0.6986720724752749,0.715566891660787
    577.50, Eocene/Paleocene,   26.7825,   43.0782,       263,0.3615,2.421,0.350977,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3165611890086146,2.3165611890086146,1677.4206279881853,1677.4206279881853,0.8216733610284699,0.8393140519941615
    577.75, Eocene/Paleocene,   26.7925,   43.0782,       263,0.256,2.445,0.350977,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.591657960371318,2.591657960371318,1384.6267848049813,1384.6267848049813,1.0461820785016247,1.0544867201140482
    578.00, Eocene/Paleocene,      26.8,   40.2924,       265,0.389,2.426,0.316155,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3008219874054756,2.3008219874054756,1761.485571156864,1761.485571156864,0.7790846914723644,0.8000982360065941
    578.25, Eocene/Paleocene,     26.81,     40.78,       264,0.331,2.455,0.322251,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.4521758316124993,2.4521758316124993,1592.0227469356655,1592.0227469356655,0.899722103226929,0.9166608573368193
    578.50, Eocene/Paleocene,     26.82,    41.823,       264,0.391,2.456,0.335287,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.285290182946477,2.285290182946477,1748.0649939403863,1748.0649939403863,0.7660748905902616,0.7892686048052839
    578.75, Eocene/Paleocene,     26.83,   40.9188,       264,0.32299999999999995,2.45,0.323985,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.466758374857409,2.466758374857409,1571.9488493737676,1571.9488493737676,0.9159530814990079,0.9317067305585978
    579.00, Eocene/Paleocene,     26.83,   39.3826,       264,0.2585,2.447,0.304783,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.6524905923979194,2.6524905923979194,1406.8040783677757,1406.8040783677757,1.0619977050982143,1.070919548664957
    579.25, Eocene/Paleocene,     26.84,   39.3826,       264,0.275,2.438,0.304783,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.6065400420157654,2.6065400420157654,1454.7037354941697,1454.7037354941697,1.026884967294356,1.0369062151063373
    579.50, Eocene/Paleocene,     26.85,   37.6411,       264,0.39299999999999996,2.463,0.283013,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.35882782413662,2.35882782413662,1769.0335972854411,1769.0335972854411,0.7857364005953542,0.8098679105918013
    579.75, Eocene/Paleocene,     26.86,    37.995,       263,0.43,2.462,0.287438,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.2601703899876893,2.2601703899876893,1867.1818924722675,1867.1818924722675,0.7049741186343468,0.732868855043971
    580.00, Eocene/Paleocene,     26.86,   36.3343,       264,0.506,2.464,0.266679,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.102377060980056,2.102377060980056,2077.668816323261,2077.668816323261,0.5527408540732455,0.5887859418104477
    580.25, Eocene/Paleocene,     26.87,   34.9815,       265,0.465,2.481,0.249768,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.237697956876249,2.237697956876249,1966.7562668169485,1966.7562668169485,0.6477281959945465,0.6807529370763564
    580.50, Eocene/Paleocene,     26.88,    34.919,       266,0.4225,2.472,0.248988,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3392207324544043,2.3392207324544043,1856.5790510388558,1856.5790510388558,0.7385269798884952,0.7665108618638172
    580.75, Eocene/Paleocene,     26.89,    34.919,       265,0.405,2.497,0.248988,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3965751475852763,2.3965751475852763,1799.5690064750595,1799.5690064750595,0.7757677624077387,0.8036482363817354
    581.00, Eocene/Paleocene,   26.8933,   36.6049,       265,0.34700000000000003,2.486,0.270061,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.504248823848121,2.504248823848121,1640.897028776921,1640.897028776921,0.8895525536100034,0.9105367920552189
    581.25, Eocene/Paleocene,     26.91,      36.3,       265,0.41100000000000003,2.503,0.26625,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3604043340349525,2.3604043340349525,1807.182489432663,1807.182489432663,0.755101387954393,0.7839372543555048
    581.50, Eocene/Paleocene,    26.915,   36.7961,       265,0.4255,2.488,0.272452,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3072186874364693,2.3072186874364693,1849.9397049217916,1849.9397049217916,0.7214070582923047,0.7506920600114027
    581.75, Eocene/Paleocene,   26.9233,     36.07,       265,0.5,2.473,0.263375,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.1269952610143212,2.1269952610143212,2059.114136915911,2059.114136915911,0.5670208442260636,0.603075634333249
    582.00, Eocene/Paleocene,     26.93,    31.271,       265,0.382,2.499,0.203388,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.519817542633378,2.519817542633378,1753.0969743207283,1753.0969743207283,0.8455767487426779,0.8714161607047916
    582.25, Eocene/Paleocene,     26.94,    31.271,       265,0.39299999999999996,2.496,0.203388,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.4908569390606283,2.4908569390606283,1783.8251174764723,1783.8251174764723,0.8221682568734391,0.8489468796139842
    582.50, Eocene/Paleocene,     26.95,   27.5541,       265,0.34149999999999997,2.545,0.156926,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.712240707708375,2.712240707708375,1642.2870940879372,1642.2870940879372,0.9530209196076828,0.978026360578819
    582.75, Eocene/Paleocene,   26.9633,   23.3275,       265,0.442,2.548,0.104094,           Clst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.539996599764567,2.539996599764567,1929.425526966281,1929.425526966281,0.7633253341055993,0.7992534886723082
    583.00, Eocene/Paleocene,     26.98,   19.9378,       265,0.4275,2.533,0.0617224,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.6280653788823236,2.6280653788823236,1911.4578475137382,1911.4578475137382,0.8135688087452176,0.8471568298592634
    583.25, Eocene/Paleocene,     26.99,   21.4359,       266,0.456,2.554,0.0804491,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.5423545635930593,2.5423545635930593,1972.9189411072743,1972.9189411072743,0.7443512650573589,0.7822621349847712
    583.50, Eocene/Paleocene,        27,   21.8269,       265,0.479,2.537,0.0853357,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.4688447971418395,2.4688447971418395,2039.7561516695457,2039.7561516695457,0.6931704072924945,0.7322842899876654
    583.75, Eocene/Paleocene,     27.01,   21.8269,       265,0.43700000000000006,2.526,0.0853357,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.5668987719814615,2.5668987719814615,1931.4494691358193,1931.4494691358193,0.7825482853386792,0.8165321562771144
    584.00, Eocene/Paleocene,     27.02,   19.6546,       265,0.361,2.506,0.0581829,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.783023765653151,2.783023765653151,1745.0681581916585,1745.0681581916585,0.956703255540275,0.9815266322315623
    584.25, Eocene/Paleocene,     27.03,   22.3166,       266,0.44,2.486,0.091457,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.5284136602246523,2.5284136602246523,1953.4113116347976,1953.4113116347976,0.7733633936184569,0.8048802750356545
    584.50, Eocene/Paleocene,     27.05,    21.933,       265,0.496,2.5,0.0866619,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.404145846166788,2.404145846166788,2099.7769559876783,2099.7769559876783,0.6563868536892354,0.6947206810695263
    584.75, Eocene/Paleocene,     27.06,    20.264,       265,0.529,2.488,0.0658006,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3453600600880304,2.3453600600880304,2200.514266155191,2200.514266155191,0.5957063185320559,0.6367505615946182
    585.00, Eocene/Paleocene,     27.08,   20.3108,       265,0.46299999999999997,2.502,0.0663848,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.5160592312541143,2.5160592312541143,2017.54625149983,2017.54625149983,0.7358899731642847,0.7710211447164393
    585.25, Eocene/Paleocene,     27.09,   19.5811,       266,0.405,2.509,0.0663848,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.6638427052996447,2.6638427052996447,1859.066989852361,1859.066989852361,0.8593165666566353,0.8888892135695124
    585.50, Eocene/Paleocene,      27.1,   19.5811,       265,0.3005,2.499,0.0572632,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.9305135752318594,2.9305135752318594,1585.8261800999953,1585.8261800999953,1.0858707630593176,1.1039170297629641
    585.75, Eocene/Paleocene,     27.12,   22.1324,       266,0.359,2.477,0.0891546,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.727615178093479,2.727615178093479,1740.4391912166832,1740.4391912166832,0.9467884624204905,0.9692625148306048
    586.00, Eocene/Paleocene,     27.14,   24.3573,       265,0.35600000000000004,2.48,0.116967,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.6970419656865605,2.6970419656865605,1721.3861666315606,1721.3861666315606,0.9404472294137598,0.9626830867113964
    586.25, Eocene/Paleocene,     27.16,   21.9988,       264,0.39799999999999996,2.512,0.0874847,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.65277097504378,2.65277097504378,1831.6425885464696,1831.6425885464696,0.8645587694692689,0.8935085548147153
    586.50, Eocene/Paleocene,     27.18,   19.2879,       264,0.2415,2.528,0.0535982,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,3.0982770705105347,3.0982770705105347,1417.1175208321006,1417.1175208321006,1.2131022961274514,1.2270159865805992
    586.75, Eocene/Paleocene,      27.2,   19.6801,       280,0.534,2.519,0.0535982,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.3676581654155258,2.3676581654155258,2205.780642568876,2205.780642568876,0.5906492168772353,0.6344035814456426
    587.00, Eocene/Paleocene,     27.22,   19.6801,       364,0.308,2.51,0.058501,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.916276801388802,2.916276801388802,1601.1014426214097,1601.1014426214097,1.0693440810477608,1.0889218231950806
    587.25, Eocene/Paleocene,     27.24,   20.5567,       297,0.342,2.485,0.0694583,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.8023550345442025,2.8023550345442025,1698.5367994727274,1698.5367994727274,0.9919771255121518,1.0133244740208691
    587.50, Eocene/Paleocene,     27.27,   22.2953,       288,0.36450000000000005,2.425,0.091191,            Sst,3,11,7.7,11,11,2.3,11,8,6.4,11,2.682065134847803,2.682065134847803,1775.369507332654,1775.369507332654,0.934152476051024,0.9536141748410156
